# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
142133|000000000063b1d182edb76d71ac467f9be62e55e97570395d1331b113e5dcc8|731521024|00000000002c09545ff99dbb6249db4b16444234e1f4ca3a48a3fd04a2d28f03|363c19112c7e38efcec22fa6dfe552a6c4e7a6c37529808801334e31e34bb13f|1782688314|486604799|2948333740
142134|0000000000bda893c044719f5c911cceaf4ce3c39187a4f745058b815eefbfdb|812916736|000000000063b1d182edb76d71ac467f9be62e55e97570395d1331b113e5dcc8|22e7ff6c1d4ee348312c8971a6ed578137b3e814f3c97bdeab7a819e60911f24|1782689515|486604799|807010580
142135|00000000007442c2357f47c899153327545a14e62badceefc99e86bbd9aa4530|706887680|0000000000bda893c044719f5c911cceaf4ce3c39187a4f745058b815eefbfdb|4a1ff04b4e6ea6b2c2599b5dfee54ddf3a712d683109c86d6e6e1aa6e215055a|1782690716|486604799|1617363526
142136|0000000000b8d50cc5d21f131be01ce47bc4183573ef4f2ff092a7ee5bb54f23|726794240|00000000007442c2357f47c899153327545a14e62badceefc99e86bbd9aa4530|d7098930fc46b36ff5606dadb08979711fc20868835696c38a460580cd0baebb|1782691917|486604799|609157672
142137|0000000000000000769ecb55fe21ce1a0255572f51c0c0c84963eab6d4cc66d3|601595904|0000000000b8d50cc5d21f131be01ce47bc4183573ef4f2ff092a7ee5bb54f23|9c387a683f1abf6125fa00fad88afd567873bfa3186bb60a86372ac876e4e778|1782686396|419575160|2799534879
142138|000000009c7a3432deaf3db46ca6300b829e8cd46fbe13993bea12fbe33529dc|536870912|0000000000000000769ecb55fe21ce1a0255572f51c0c0c84963eab6d4cc66d3|d49796c96821c5afa8caba3c3ed56d5fb8de8bd451b8a86e5471690ed7825402|1782687597|486604799|1434527746
142139|0000000000b54aa0f6453813fca98ae0a0bb5deabbc520a83e97d4f43758af71|569761792|000000009c7a3432deaf3db46ca6300b829e8cd46fbe13993bea12fbe33529dc|c2435e8a36bdc158a06780e4d8456e0b4022cd035df416f7966b9786ad903f13|1782688798|486604799|1116782851
142140|0000000000d89d79bea9d359e39f5998492bfab8b6f5287caf7ecae7d4ea7cec|566239232|0000000000b54aa0f6453813fca98ae0a0bb5deabbc520a83e97d4f43758af71|c9111df1ed154325652d358ad3e39b2e3566754122a6b96eb129cba75d403514|1782689999|486604799|449868472
142141|00000000004b1ccb633661a1274380834ebf5ab99539f04a2fdb7322edc1048e|573399040|0000000000d89d79bea9d359e39f5998492bfab8b6f5287caf7ecae7d4ea7cec|a8eca235fc9ae6ef63e6029a3fe4c36da9fa989138a174a18167b43188b18f5e|1782691200|486604799|132089883
142142|0000000000b7e7ce3a732e79460604f0db6ee5dca7414a332d5bc41813861ef4|552648704|00000000004b1ccb633661a1274380834ebf5ab99539f04a2fdb7322edc1048e|6f5c0aac9b3df5c761de1dab29e5587692d86e7f2ca9b4bb695d9e6adfa2d25a|1782692401|486604799|1505063104
142143|00000000d766a4b23cf98bd260b9bcaab8926bd54429294fb006e0771efe19cb|536870912|0000000000b7e7ce3a732e79460604f0db6ee5dca7414a332d5bc41813861ef4|d50dcd9093d0953483030af2244e05c57203fc70515732d8889ef93c156096aa|1782693602|486604799|2441497441
142144|000000003412020e7043241b729fc7a8c914f78dc28197f5a6972f4fe57d19cb|536870912|00000000d766a4b23cf98bd260b9bcaab8926bd54429294fb006e0771efe19cb|730dd911a826a3d57b4199bb8fc52f7b0a2bdfd159138d8097dabe6b0bf11d04|1782694803|486604799|612363015
142145|0000000000000000bdcd647d8ccefe4e89771c3033395039c56607d10874c745|1015906304|000000003412020e7043241b729fc7a8c914f78dc28197f5a6972f4fe57d19cb|2075043e78002f107585875633b35c4e50abe11f361f80999f0fad58d494732c|1782690717|419575160|984095622
142146|0000000018e169a1c88d72c263482f5d03fd817285d754c8edc419c4df24547d|536870912|0000000000000000bdcd647d8ccefe4e89771c3033395039c56607d10874c745|c6d9657ee14a05f7fd38646d0a5d52569e49a0fcf2c248aed0b3d550d3efecbc|1782691918|486604799|1830071319
142147|000000000028c2107a29bf2b6582ab869fa23f81c0bc3cd4bbd9bc487e5eed3e|585564160|0000000018e169a1c88d72c263482f5d03fd817285d754c8edc419c4df24547d|97ec5e94b52408ae4fa62165fcbd36717d58928186d733df63616ebad1c49a91|1782693119|486604799|3608150854
142148|000000000088431e1c55f6ccd1dfeedb99f3fb2290d1fba59f1dfe141853c7f3|586891264|000000000028c2107a29bf2b6582ab869fa23f81c0bc3cd4bbd9bc487e5eed3e|49e15599657657ecd8975307f170c01a910009cd371e090d7de08ebbfcef4f51|1782694320|486604799|4019257972
142149|00000000004f577e533d5733bf8d0942f7463ec2df5ec96b2646996f060f27c0|578519040|000000000088431e1c55f6ccd1dfeedb99f3fb2290d1fba59f1dfe141853c7f3|2ab73140e1470eb0e6a39a1b6d3af16df5907e9fd93e1b18e9b7a807f02488f7|1782695521|486604799|2714370068
142150|0000000000000001f37ee6dfc71f9514ee6396a99e7f8ed27be26a9b7f2d4877|629301248|00000000004f577e533d5733bf8d0942f7463ec2df5ec96b2646996f060f27c0|5311204c5ebf2ffc3d55ff893bb69e91e60fae4ebbf836500c9ccebc7376e6b5|1782692402|419575160|3639668053
142151|0000000079298241051470bbd818acabf0aed61d3a4b1befcb41703006366af4|536870912|0000000000000001f37ee6dfc71f9514ee6396a99e7f8ed27be26a9b7f2d4877|79ec39dd8111188b2b61a20180586e57fa4bd8a44d2784f95a34495b3b5df521|1782693603|486604799|168791558
142152|00000000bfe82cded168f7ace4ac48bfd50eb9a1f634e93a5a677f853258eb7a|536870912|0000000079298241051470bbd818acabf0aed61d3a4b1befcb41703006366af4|a30721eee3f15786fa857320f8722854c1609dd23e401f808ad944185550df94|1782694804|486604799|1220327175
142153|00000000ab827085ef769db2bff1fef98c39e2f3b44b6fa72ef5cb08b225c6cd|536870912|00000000bfe82cded168f7ace4ac48bfd50eb9a1f634e93a5a677f853258eb7a|cfefd63fd3d4e2939ff132e66bd1fd89c31944a5691841b6f1312c2896bef5ab|1782696005|486604799|2071051552
142154|000000005a82ec3a4ef5c3cb628248d5aacd17a0b8ccfa5a4842696f72a2e643|536870912|00000000ab827085ef769db2bff1fef98c39e2f3b44b6fa72ef5cb08b225c6cd|c52d2c3cd0a9e6aafe40f6536bbc694eca58153fb443568c5885d51a989438a9|1782697206|486604799|1227187206
142155|000000000000000112a5a51102f54079bffa8b5340864e49bca442f50d72563c|667066368|000000005a82ec3a4ef5c3cb628248d5aacd17a0b8ccfa5a4842696f72a2e643|3e75fea92a3885c4d38238db2ccba9da2c81b9f139bc55deda5ff3665cfc5fdb|1782695000|419575160|671509062
142156|0000000000f7a10bc394a951258a09118a3165420cfd48378205dd9e1dff4102|630677504|000000000000000112a5a51102f54079bffa8b5340864e49bca442f50d72563c|d3a3fc625df05561a8169fdb54fe0538e2760103e2ba7c268794c4fb46e3456a|1782696201|486604799|3538944156
142157|00000000005198a67c16c8e57c40734a1316cb8357e35e3fdca98d381de4feb4|549453824|0000000000f7a10bc394a951258a09118a3165420cfd48378205dd9e1dff4102|acb46c2704eed5034ad59662aba55c30c3d702cf70d9c1951c1fc702f391c626|1782697402|486604799|2545811546
142158|00000000009e80acf4e6d8432bbfe3f29b60ed4146cc119f65192025e54926b6|592019456|00000000005198a67c16c8e57c40734a1316cb8357e35e3fdca98d381de4feb4|84338bcd3c725d330ed0123a705c87cf2358b5cf047c35c0cdbb31d156df0fa7|1782698603|486604799|3557097652
142159|00000000009a9e394913b3aea834e562a1b90084d4b86b4c08c0f050a999a8a3|563879936|00000000009e80acf4e6d8432bbfe3f29b60ed4146cc119f65192025e54926b6|eacacac9293352e1b41c205df1c3115bee57457613f3cac9483d6c202f157d98|1782699804|486604799|2232418562
142160|0000000000ed757c44bc454fa4fb01cbc61218c67dca4477801ad75bde0b97d9|649715712|00000000009a9e394913b3aea834e562a1b90084d4b86b4c08c0f050a999a8a3|7212bde7060ad45fc8334ec45dd10d4a4c72babff83be342bef1a9143fe848c6|1782701005|486604799|1434583586
142161|00000000004b849335079c3070a112eb31873117ab5e45433356fafbceb9f69d|556015616|0000000000ed757c44bc454fa4fb01cbc61218c67dca4477801ad75bde0b97d9|0fe9960ff39e24cf66ec342cdf800e168726f5c9a9510251218d188790f1957f|1782702206|486604799|2067595524
142162|0000000000ecae48889ffca8af898e09358ddd46ba6bb82d4eb2802c3cb53ac3|756408320|00000000004b849335079c3070a112eb31873117ab5e45433356fafbceb9f69d|e3b401f46e456c6aee697c2d36f876f6a66fe16063e80e5abe79eedc23d870ed|1782703407|486604799|2754740618
142163|0000000000000001d97984a4acf2341a6461cac5a741db6008e208b3c5dc2966|749617152|0000000000ecae48889ffca8af898e09358ddd46ba6bb82d4eb2802c3cb53ac3|f03b2666c04961b8dc079a0d67d51f2bccf5c931e6d0647a9fdabb63d225b85a|1782697583|419575160|2403871637
142164|0000000000cba7b8b6b5bbeb75572c4149a26282126d83a0ab454d24bd42d79a|542097408|0000000000000001d97984a4acf2341a6461cac5a741db6008e208b3c5dc2966|9b63a64a0bb6afefec59f7a95b15435780289eca0f57d0526e03b291455f0f8d|1782698784|486604799|340328884
142165|0000000000ab2db3c15dc407d0d16fe46024ae07c9966d48fc25e4f907f2df07|593428480|0000000000cba7b8b6b5bbeb75572c4149a26282126d83a0ab454d24bd42d79a|16af4e5b2be03857746f244319cc5fe67cf10a5d3221f3ee236a05580c3eb93d|1782699985|486604799|1890320816
142166|0000000000ec931473866553b54b0f539cfcd3b10a98ea6752570be8e8914837|618823680|0000000000ab2db3c15dc407d0d16fe46024ae07c9966d48fc25e4f907f2df07|d8970e913c07a131201efadae426f23c2f84da18c406d534871ec92379b6d887|1782701186|486604799|4056416274
142167|000000000022e39681fddb6bf80a1821fb5dd1d336fb2652cacdb391a2bf0157|538075136|0000000000ec931473866553b54b0f539cfcd3b10a98ea6752570be8e8914837|9d530be31dd9db9598b222907073c8c64694671c6255c38a62aa5b6499eca862|1782702387|486604799|3862167696
142168|00000000002d0a50c79b1ab762a215079b94154dcfbb25049db05b4a8dd7aea3|545071104|000000000022e39681fddb6bf80a1821fb5dd1d336fb2652cacdb391a2bf0157|3bec7a46dfbb03300bae978c45999e111b2462497f253c8bdc5770fa57b50185|1782703588|486604799|1276576402
142169|00000000005694e2c0a53646a78a89450130d761efc4fdf6fee939a5621df42b|697868288|00000000002d0a50c79b1ab762a215079b94154dcfbb25049db05b4a8dd7aea3|95ef299da82423001544a3336a05d65e2642fa376a0e49d72cc515978b9bdcb9|1782704789|486604799|1199309470
142170|0000000000dd431a26714b70573f16fa3601065cc5b304ddc7e8b3ee5517e77e|792281088|00000000005694e2c0a53646a78a89450130d761efc4fdf6fee939a5621df42b|dc9de7275c581b9979fb9d25193eb5c9fd5e15606801c1cd6cf4a682f1bdc851|1782705990|486604799|2159411352
142171|0000000000889f75676be7e0501866e964b28e1c2fb1048cc95aec775dcfe703|746364928|0000000000dd431a26714b70573f16fa3601065cc5b304ddc7e8b3ee5517e77e|11c114158b02c5e33705bcdf7c028f32dcb1bf41d479a75b246342ef33b8b66f|1782707191|486604799|688194210
142172|000000000069155cd0fadea13404903f685131fae1856532f71d590977b50d56|552550400|0000000000889f75676be7e0501866e964b28e1c2fb1048cc95aec775dcfe703|f22c65f2c5736c651d4bb7ab8b595e0631091d4387c630af3783185f04efea67|1782708392|486604799|3134718316
142173|00000000000000010610dc9073aac61a4e4bf2d4524f5d538775b34d277d7fc2|746184704|000000000069155cd0fadea13404903f685131fae1856532f71d590977b50d56|5d5b62c458d883cddfd77f40b65346e41fb844b9adf90cd3f7a24ccacef34a5c|1782703408|419575160|2456525082
142174|00000000091d2f61dc57c2bdd3d490721bbbcdc2f27651217474841430551fa3|536870912|00000000000000010610dc9073aac61a4e4bf2d4524f5d538775b34d277d7fc2|00a35ea892f6e5492f379350c218351d2ca94f6e401d9d9df6907537519a6c55|1782704609|486604799|1973824791
142175|0000000000a1f9de077b33b716c6d156ec9f04790a8a24dee9c114335cb721ca|802324480|00000000091d2f61dc57c2bdd3d490721bbbcdc2f27651217474841430551fa3|cf4f82284b9f51e8e736c7df7b3a783f06097cb7535c1721a775638d6be0e241|1782705810|486604799|2218524888
142176|000000000015c50605f3370f1578059b9b25f362d52c195b31adc6b94bc545dd|849477632|0000000000a1f9de077b33b716c6d156ec9f04790a8a24dee9c114335cb721ca|81bace31b63631de5daacd3da63b3bc4b5e90435307340531eff176ee80dde35|1782707011|486604799|3313107078
142177|00000000001a8c04572acb5f08f1de00f93185d8c550f94cc8d86c6d64de1fd4|636010496|000000000015c50605f3370f1578059b9b25f362d52c195b31adc6b94bc545dd|6d592c34a080e3cbe2fd27670af662ca53672a3375da7c59014f7b2941e8fe6f|1782708212|486604799|3728867624
142178|0000000000504d0c1b63ecfb95adeb4d5fffc6036d30019300656dc4b3bc2780|621371392|00000000001a8c04572acb5f08f1de00f93185d8c550f94cc8d86c6d64de1fd4|0a1cca42a97ffb4a5bee44815b15cb30e5b83e3686ce8c8669be9acc1f084d6b|1782709413|486604799|2692874962
142179|00000000002d81a5b151b43dc1ceff35a6c8fac74207e09d92506e017c1b351b|632160256|0000000000504d0c1b63ecfb95adeb4d5fffc6036d30019300656dc4b3bc2780|89b044efed8246912e46c9bf9bc2835890ddcba61c15ec423f494b5919cb56f3|1782710614|486604799|1223557242
142180|00000000008e77b8ba3ec0952a0bf475c6b2f03b93cac5d04cd4b26b2e4196df|767508480|00000000002d81a5b151b43dc1ceff35a6c8fac74207e09d92506e017c1b351b|14f0a84656f099a1335ee070882668debab70830ec54a5e7bf678f5978975406|1782711815|486604799|1409614546
142181|000000000000000176954f0239eecf11909a5c0f2238c481ea7a498c79dd4bbd|894410752|00000000008e77b8ba3ec0952a0bf475c6b2f03b93cac5d04cd4b26b2e4196df|318328ad083317d71748bac31b7d40cc5f17154dada82ea47aaf69ca567d9a96|1782707192|419575160|2332736656
142182|00000000004a41e0489f85d28dfc764d4581c932b8bca39d08999d5a44ceb5a3|565379072|000000000000000176954f0239eecf11909a5c0f2238c481ea7a498c79dd4bbd|9c1b81af41a75c22dbf5886dbfdf0d5bb03938b162c1c9955119092cbe024e28|1782708393|486604799|2877358402
142183|00000000002ba19f2f039365504c55a2b6a96d66b1ce0f19f23d1625eea12394|685613056|00000000004a41e0489f85d28dfc764d4581c932b8bca39d08999d5a44ceb5a3|b2ae8ca618c5566f2c6d94c4c6756671bcee178fdf60b2e69514936fa080b56b|1782709594|486604799|2582904962
142184|00000000003b6b5207d53c49e79d8e6ecbf1a593f5a65dd4b5ae149d92cdb7df|596320256|00000000002ba19f2f039365504c55a2b6a96d66b1ce0f19f23d1625eea12394|cedbc339767b18b46de341e6134f9c930e02d3996ff22ac2f22c0b71757198e1|1782710795|486604799|2980184612
142185|000000000089c79f47aed7977984ee85b446cd56af2f0213bd38b510a56f654d|569024512|00000000003b6b5207d53c49e79d8e6ecbf1a593f5a65dd4b5ae149d92cdb7df|7027c8e2f3f53ff2ffe49b3e4454774da267eb4cee6f17f4ffe2b48252967b86|1782711996|486604799|1203896480
142186|0000000000f7869b5213e870d0d30d6eefe61c3512fce26bacf05a1eb22f4b8d|634232832|000000000089c79f47aed7977984ee85b446cd56af2f0213bd38b510a56f654d|15d30321858bb0182e0ca54727991f12fc2db4ef08cd38c1c1bb4162ac90b3f2|1782713197|486604799|1571684408
142187|0000000000d03449a9d5836959db052beb84029e9c0667b9df7d15bd6d5d7d2f|826089472|0000000000f7869b5213e870d0d30d6eefe61c3512fce26bacf05a1eb22f4b8d|46979ec178aa166f76ea92efa49374f5bdf34011499c4e1e07f0f13a7afaf576|1782714398|486604799|3502833938
142188|00000000002a0548a139aa14b8cbe9ba749b6c4b6506a1c4a8a43a2241b50cb1|599752704|0000000000d03449a9d5836959db052beb84029e9c0667b9df7d15bd6d5d7d2f|557536e4b89b9ce257acec736cdb2f2417eab2e575ff1c1c7d267bbfef2ac393|1782715599|486604799|672923964
142189|0000000000b48ef8b70a6d0bf264e06cad7c4a9858df22096b46f4cd98a1c24c|647225344|00000000002a0548a139aa14b8cbe9ba749b6c4b6506a1c4a8a43a2241b50cb1|5449f0c799737235b2f804de43727297cd8111500b76fc1a00fb58527ff764ed|1782716800|486604799|2640510982
142190|0000000000000001594430abc7e11fcaae1b972b62b9f5b0e5d99c26933f80d8|648298496|0000000000b48ef8b70a6d0bf264e06cad7c4a9858df22096b46f4cd98a1c24c|88d87ed2190e4c806637f4d4e172d6ce981295e387d551afad7f3a0f81f96dac|1782713233|419575160|2770830315
142191|000000000027952ce82b2f0fd98a31a9c043934a9ded18268c10cf12431f53c6|561102848|0000000000000001594430abc7e11fcaae1b972b62b9f5b0e5d99c26933f80d8|3ac79aee325c691a24a40f4ed092ea4ecb2d632fd16c443c760ec81a9b2af1ea|1782714434|486604799|2358902818
142192|0000000000e3c47a7ac0ef083df1e3372c3b100cf291a87a29ee718d251ed262|537255936|000000000027952ce82b2f0fd98a31a9c043934a9ded18268c10cf12431f53c6|71228144bc71fdd1591243a50b5574df4650957eb4fd0f93936ccb15dfe8625e|1782715635|486604799|856293922
142193|0000000000d1cfd271b7ce91e5e7a98dcbc9449d45449b4a88a5a39d386e3152|630153216|0000000000e3c47a7ac0ef083df1e3372c3b100cf291a87a29ee718d251ed262|20ad98e4df7591c0cd195b565574e87d94781b31bc1784834edc28d76145c800|1782716836|486604799|38732380
142194|0000000000a8a8c932f7208929cf0a89589a4ecf348335f78520acfe19ebdc84|757145600|0000000000d1cfd271b7ce91e5e7a98dcbc9449d45449b4a88a5a39d386e3152|870cefbfa231e83e0fe8cf4b5c989a52bf71dd74a26d08563d2873cf62f707d8|1782718037|486604799|638910772
142195|000000000015db0b7e09dbfbb6fc1f06a0e16abf7e5ea66d6f364850e7236c56|601096192|0000000000a8a8c932f7208929cf0a89589a4ecf348335f78520acfe19ebdc84|2197f8f947cdc4901b98b18a658aabde980934471126e61ae56ea5d65f969e45|1782719238|486604799|985202726
142196|00000000008bb39c943b980d6bfda6469a8fb6438c04d14470d8e6915e865c51|803037184|000000000015db0b7e09dbfbb6fc1f06a0e16abf7e5ea66d6f364850e7236c56|846f6831b0f3c128166322f0c66c6ea08408912810222bae1ce667ab59302e6a|1782720439|486604799|1270022452
142197|00000000000000011967f8ad5e51dfdfa946168ec33bed76a61ebab74d72a234|733650944|00000000008bb39c943b980d6bfda6469a8fb6438c04d14470d8e6915e865c51|94117e8940b85c11c328f3fc849bac79200b8a4b04da9dff0489d83fdbf81828|1782715756|419575160|360948035
142198|00000000f5416cebbf4654261eae08c6ffb39453e41b68a795431c355bba18cb|536870912|00000000000000011967f8ad5e51dfdfa946168ec33bed76a61ebab74d72a234|69e4b95c1678035a6a56afb160f7662d47867abd2333c5ef5c6e150e86b7e35a|1782716957|486604799|2124046604
142199|0000000000c4556bf7efefd8fe241d286dac6d59473cb5f8dd123294aa42bb6a|537550848|00000000f5416cebbf4654261eae08c6ffb39453e41b68a795431c355bba18cb|25138e0873e63f2cde49e499d2df31c2cfdfc348106ad8dcc2460de27e71de55|1782718158|486604799|2421846920
142200|0000000000b8cd756282c4b70a0a60e580bad23c7515ecc423b039c1d5be58ec|542932992|0000000000c4556bf7efefd8fe241d286dac6d59473cb5f8dd123294aa42bb6a|ae7d0e13cce530a4335108235097a9f1c6ad1379f724321e6474bdd2f0114109|1782719359|486604799|1902590334
142201|00000000001d88e3d70e316a9c7dbe29e30b6e91296b8a52dda6a972104c6771|543645696|0000000000b8cd756282c4b70a0a60e580bad23c7515ecc423b039c1d5be58ec|a1af342a577e16f6f06f288e0f3aac0fc5436a18ceda2510bbd5d8ff1a1c48fa|1782720560|486604799|296841640
142202|00000000c4cbdce452e0157fde829a0e03c6664a88b90b427ee6c42c848c0108|536870912|00000000001d88e3d70e316a9c7dbe29e30b6e91296b8a52dda6a972104c6771|007a8366ac81938de82b132cd1cb6d7c64c82de45728e9e53ce747c6edb7cae7|1782721761|486604799|1693483623
142203|0000000000000001a04c08471887e0584c691f3e986c22f0bb6b00de831b1040|626196480|00000000c4cbdce452e0157fde829a0e03c6664a88b90b427ee6c42c848c0108|31d66bc18ba130f5bd72b7cdc5264e6b3c99aef4aaa3e1c4a94beadbe2c3462c|1782718219|419575160|2674143894
142204|00000000002f496854c43299b397518833612d4ebc9b17e1d50190e94f608e4a|818176000|0000000000000001a04c08471887e0584c691f3e986c22f0bb6b00de831b1040|7a931f3630fa92b3ad3d908b92864824ee47958cee0217c56b90506bda7bc37f|1782719420|486604799|1901003362
142205|000000000002bf51b4649b89801750ffdd02c790524e6297e1cf53ca93cf69cd|730218496|00000000002f496854c43299b397518833612d4ebc9b17e1d50190e94f608e4a|51974fcc9c7715eb430a55a2f3b38555532889bc6dc4260e0e6c4e678519e4ea|1782720621|486604799|4142399854
142206|000000000023e88818a915b7359b059713e808b54460b408312c0105223269ba|574996480|000000000002bf51b4649b89801750ffdd02c790524e6297e1cf53ca93cf69cd|7dcd6e048c2ff5956540f5d027531d99fd008a5082452662cc05a386a22b715d|1782721822|486604799|2282357442
142207|0000000000961959fcbcef6488a723f375380a0b3cc15bbebe14aae8e4955e01|812646400|000000000023e88818a915b7359b059713e808b54460b408312c0105223269ba|83fed4cf76222075953374fe23fb4b82077e861083b29ac49ec4cd2b68b3c29c|1782723023|486604799|3033989168
142208|0000000000cf717bbe90e736cb6992c6975928584cabf84a9e72afd38e670473|815316992|0000000000961959fcbcef6488a723f375380a0b3cc15bbebe14aae8e4955e01|b227c6142ec5c1ce889658b71415d20f3ed8fbec69e67a7bbd80c26e0ab5b122|1782724224|486604799|1362035350
142209|0000000000924a0525b7a3b727433cf11468b6ace583765129e64eb0bf20c822|541335552|0000000000cf717bbe90e736cb6992c6975928584cabf84a9e72afd38e670473|b4bdcff6b89f0c2dbff6465843f5b38c020926bf2205dffe91da898593a86d4d|1782725425|486604799|3663987102
142210|0000000000e93858d1b4b9cc5816394f40db06e2e27398991f6460f460aad5db|612524032|0000000000924a0525b7a3b727433cf11468b6ace583765129e64eb0bf20c822|ecf5534e4ace57ee6de48e06e22ebe8e7ab27b228a73674bff0f9e9d09cda20d|1782726626|486604799|3597729806
142211|000000000000000025b73e591247da0ed580e9c62bb7f98bfc14d02cd7058524|721051648|0000000000e93858d1b4b9cc5816394f40db06e2e27398991f6460f460aad5db|a3901619e6643704cd065590552f26bf944115411cff99681b73f790b952dca3|1782721762|419575160|690927959
142212|0000000090b8498f1a532362d7f6ef928ae364d050f59ca813ba34adeb2ed1a6|536870912|000000000000000025b73e591247da0ed580e9c62bb7f98bfc14d02cd7058524|e72d8835d9d329d31ea0b0eca5fc627e8dc1a9d3bc478d103cdfba7d37ccc361|1782722963|486604799|936281093
142213|00000000a13efd9ff552f8c3545bef687f3f2f0ba5c687aacfe61c4157f662d5|536870912|0000000090b8498f1a532362d7f6ef928ae364d050f59ca813ba34adeb2ed1a6|77bdb6801730d68adb3de61062f3266db51d2d22ccff77ebd9f0b47dcd6323c6|1782724164|486604799|3768020236
142214|00000000006a76346bd9708720398836e44994988b04dc1eff58605d07f7611c|646455296|00000000a13efd9ff552f8c3545bef687f3f2f0ba5c687aacfe61c4157f662d5|fc0258bd3f11397ddeac6c974f90f52d0153278b5121a234d682fc380735d2ef|1782725365|486604799|4204221325
142215|00000000002c33badcdc0e0f748b45b0ae086aed5573d045a44241b4d0844f20|631029760|00000000006a76346bd9708720398836e44994988b04dc1eff58605d07f7611c|488ffae0dccaf73d444e366417002dcadd56dcc1db80f8e386e2e97e7e246c30|1782726566|486604799|2500438850
142216|00000000fbe0c60bce05b2ec72e6f6e5a675fcaba7435eca8b33bb165af65789|536870912|00000000002c33badcdc0e0f748b45b0ae086aed5573d045a44241b4d0844f20|12648ac1e97d04e62973b377c29cd3d6b0a92605b4800cd646943ef302e121e2|1782727767|486604799|2232138256
142217|000000006eabd878fcad7a60cf3c74f4437661b635209f54b1bb1cc53cb4b25b|536870912|00000000fbe0c60bce05b2ec72e6f6e5a675fcaba7435eca8b33bb165af65789|39ab61de13fe52b0560a3be5760a72af639276f95c9b9318e52843caf3d07a90|1782728968|486604799|3194211093
142218|0000000000000001c11817ac4b84cc8f5c4328d3afc2920765aabb966dd3125d|670679040|000000006eabd878fcad7a60cf3c74f4437661b635209f54b1bb1cc53cb4b25b|02d91d10c37a41ae3c68bb2e84bc8c1f1fee955da96fa8cc19af78857972700f|1782725366|419575160|163106764
142219|00000000003fc3b2a39cb75a10ca047d42110a3d3599ba4b334ea54cb9843968|822566912|0000000000000001c11817ac4b84cc8f5c4328d3afc2920765aabb966dd3125d|41118954e98a99b1a28d8e4fb3519e520f174e09c1dbed4e7a006b4b922d2f61|1782726567|486604799|4059627980
142220|0000000000d614b8b91043193da2a63e22f305e567a30cfa924270c8842db029|843440128|00000000003fc3b2a39cb75a10ca047d42110a3d3599ba4b334ea54cb9843968|b5ad49fba64d0fd5b2186d7ceec5068b4ec4caa823a47e6998e17026f62fc8aa|1782727768|486604799|890241646
